Feature,DirectionalMean_across_runs
feature_754,-0.00016461940092798788
feature_996,0.0001645555308125119
feature_721,-0.00016432268148639824
feature_459,-0.00016350262052338256
feature_1182,0.0001626099744806426
feature_319,0.00016260333496931963
feature_508,-0.00016054542271485024
feature_311,-0.000159121645463402
feature_184,0.00015690644201145416
feature_1064,-0.0001561350306823785
feature_955,-0.000153546545195733
feature_504,0.00015308023918598844
feature_1103,0.00015282759266104632
feature_898,0.00015274149135722804
feature_1228,0.00015186282212707313
feature_216,0.00015183319095494972
feature_1136,0.00014693551753912026
feature_223,0.00014653632408275895
feature_555,0.00014464969122971258
feature_90,0.00014430322060758868
feature_396,0.0001442968754233599
feature_553,0.00014382381910393204
feature_751,-0.00014360155866931714
feature_468,0.00014283778181656154
feature_258,0.00014210081027413732
feature_1273,-0.00014119383450872678
feature_60,-0.0001407959856664773
feature_136,-0.00013971663805536773
feature_161,0.00013938556044444458
feature_780,-0.0001373175811435587
feature_1032,-0.00013730528619694703
feature_425,-0.0001358115923191296
feature_906,0.0001356429502330653
feature_465,0.00013552791595336148
feature_8,0.00013537756905531004
feature_761,-0.0001338378650372692
feature_458,-0.00013343832260218042
feature_231,-0.00013334168126752897
feature_247,-0.00013324399265752214
feature_503,0.00013004970602019234
feature_1137,-0.00012903223993557576
feature_1168,0.0001288458204104318
feature_11,-0.0001287588827277387
feature_1262,0.00012690616199344376
feature_1146,0.00012599416556311878
feature_692,0.0001258518665419499
feature_992,-0.00012580830206815606
feature_1021,0.00012385720380941648
feature_1068,-0.00012380093075027617
feature_1205,-0.00012181673526855154
feature_72,0.00012109170677939626
feature_927,0.00012105201168202117
feature_749,-0.00012036482858782954
feature_1050,0.00012007839456534418
feature_475,-0.00011973442272989173
feature_316,-0.0001186272225831931
feature_1208,-0.00011845499625663651
feature_187,-0.00011736144656298612
feature_989,0.00011710607088109102
feature_673,-0.00011486258641140675
feature_842,0.00011475719275691751
feature_933,0.0001144012142529454
feature_700,-0.0001134629830328371
feature_1211,0.00011220329116166084
feature_35,0.00011178749335851934
feature_301,0.00011059213855133132
feature_347,0.00011003835913487011
feature_1193,0.00010998648164728286
feature_796,-0.0001098366628260259
feature_1096,-0.00010875247401197639
feature_57,0.00010814677623489149
feature_991,0.00010754264507043063
feature_1046,-0.0001070567857480044
feature_84,-0.00010681772107151789
feature_1052,-0.00010594201650036769
feature_480,0.0001043685669558962
feature_1199,-0.00010356867353489423
feature_636,0.00010345450434665307
feature_505,-0.00010337807653155185
feature_333,-9.989872021640836e-05
feature_1265,9.961683367225096e-05
feature_1132,9.838325111821136e-05
feature_641,9.804151415521061e-05
feature_490,-9.741032819618052e-05
feature_662,-9.592102649462926e-05
feature_1272,9.56438215242688e-05
feature_526,-9.517094122256137e-05
feature_812,9.290893987597811e-05
feature_952,-9.265969354131817e-05
feature_896,-9.23708885521096e-05
feature_966,-9.175246596676227e-05
feature_201,9.016887886990535e-05
feature_909,-9.000192537108365e-05
feature_805,8.997932931822751e-05
feature_1056,8.884051148109874e-05
feature_626,8.811000673264182e-05
feature_829,-8.781410500767193e-05
feature_1247,-8.746033804618472e-05
feature_820,-8.722827496061717e-05
feature_322,8.691316756307537e-05
feature_1194,-8.680494155349395e-05
feature_878,-8.586917644721909e-05
feature_589,-8.362055787367612e-05
feature_1251,-8.120304757879191e-05
feature_120,8.085844540853176e-05
feature_1011,8.037379991546702e-05
feature_858,-7.989114627307453e-05
feature_603,7.979678995987077e-05
feature_58,7.979598885090908e-05
feature_682,7.861392499140799e-05
feature_455,7.766953770622405e-05
feature_222,-7.743750469609676e-05
feature_1219,-7.649634933033475e-05
feature_947,7.610506396029488e-05
feature_1197,-7.51192254424712e-05
feature_1274,-7.479895840756285e-05
feature_382,7.451904796012134e-05
feature_349,7.44608650925562e-05
feature_367,7.427274590487097e-05
feature_683,-7.406359056347368e-05
feature_15,-7.372637241627407e-05
feature_1203,-7.079671365849953e-05
feature_200,-7.053728877559155e-05
feature_849,6.988916027700915e-05
feature_79,-6.80841647726343e-05
feature_1131,6.788685769718204e-05
feature_101,6.710119608831382e-05
feature_402,6.595347510696992e-05
feature_46,6.565599690797094e-05
feature_10,6.500873061978201e-05
feature_630,-6.394218206873558e-05
feature_1016,-6.388930510297397e-05
feature_656,6.139018570919988e-05
feature_1279,6.127645270695352e-05
feature_587,-6.100504728369511e-05
feature_362,-6.094064083957861e-05
feature_277,-6.068960598880592e-05
feature_902,-6.060482460554464e-05
feature_1154,-6.0457244303161516e-05
feature_330,-5.9469340685792046e-05
feature_1002,5.934488656815519e-05
feature_617,5.914261256520178e-05
feature_156,5.864474254784405e-05
feature_204,-5.695801250869518e-05
feature_914,5.663607890415345e-05
feature_654,-5.6088283829286e-05
feature_429,5.5418628551000436e-05
feature_173,-5.471115848321538e-05
feature_1218,-5.204442152392581e-05
feature_883,4.990941505209718e-05
feature_800,-4.884575359194868e-05
feature_295,-4.8145367295401315e-05
feature_627,-4.709665209926777e-05
feature_139,4.7090386184828905e-05
feature_285,4.700236476108951e-05
feature_487,4.537021042314345e-05
feature_65,4.513593808369991e-05
feature_629,-4.500877034355989e-05
feature_808,-4.3954097132360545e-05
feature_647,-4.335190188164859e-05
feature_19,-4.305950512595767e-05
feature_762,-4.267957179983948e-05
feature_565,4.193653763051741e-05
feature_66,4.1110980883059364e-05
feature_618,4.062816548072814e-05
feature_548,-3.8820153092874835e-05
feature_113,-3.850944369407554e-05
feature_471,-3.8463739583431736e-05
feature_116,3.78687369335691e-05
feature_703,-3.7168944581654357e-05
feature_289,-3.7100802040689824e-05
feature_24,-3.6611863859605206e-05
feature_377,3.6591777441067004e-05
feature_1231,-3.544836301078487e-05
feature_1113,3.542466229166329e-05
feature_1276,-3.535265613667823e-05
feature_103,3.4977154903595756e-05
feature_1076,3.425699196910764e-05
feature_190,-3.3682523912265466e-05
feature_1153,3.203067343847586e-05
feature_26,3.172569215088203e-05
feature_594,2.4591799239259497e-05
feature_1147,2.3146017387615915e-05
feature_123,2.3014878837224152e-05
feature_500,2.2662229603529275e-05
feature_96,-2.1582789265282316e-05
feature_502,2.103030640947257e-05
feature_246,-2.059433904974149e-05
feature_82,-2.0084558620237632e-05
feature_711,1.6602040561347715e-05
feature_369,-1.611090849082162e-05
feature_970,1.5634594782104654e-05
feature_414,-1.5187570568073622e-05
feature_145,-1.4604992606547537e-05
feature_12,1.34141727285925e-05
feature_406,1.1719501260683795e-05
feature_831,8.950950262429445e-06
feature_167,8.25713370826446e-06
feature_140,7.898276081440932e-06
feature_1277,7.519771792815823e-06
feature_1072,-6.855240334782518e-06
feature_926,5.104244901749249e-06
feature_1174,-4.79060019661054e-06
feature_239,-4.3554751171582735e-06
feature_940,4.110957418417206e-06
feature_318,3.6937992279933426e-06
feature_391,3.665958328486012e-06
feature_1099,-3.308613823284195e-06
feature_1094,-3.2371575220972326e-06
feature_707,2.9824234694965565e-06
feature_801,-2.9562933811349383e-06
feature_507,-2.4727767098717603e-06
feature_482,-2.434263178782715e-06
feature_40,2.389216977153605e-06
feature_533,2.3607131023520163e-06
feature_984,-2.313133500738534e-06
feature_418,-2.2008796158424706e-06
feature_632,1.8924993821256546e-06
feature_916,1.7232444650523705e-06
feature_855,-1.7051729131994107e-06
feature_242,-1.5704121447538916e-06
feature_1226,1.5497145834057138e-06
feature_838,-1.4644695500222668e-06
feature_290,-1.4293353202820425e-06
feature_658,1.4107465675538233e-06
feature_273,-1.3981423737752118e-06
feature_541,1.2500915752204282e-06
feature_315,1.2087073615111093e-06
feature_403,-9.697488908773753e-07
feature_973,-8.559261842817487e-07
feature_53,-7.732787998285578e-07
feature_175,6.707663325472192e-07
feature_848,-5.004180280104298e-07
feature_795,2.7477851880578917e-07
feature_740,0.0
feature_739,0.0
feature_757,0.0
feature_769,0.0
feature_781,0.0
feature_742,0.0
feature_1206,0.0
feature_85,0.0
feature_92,0.0
feature_94,0.0
feature_36,0.0
feature_43,0.0
feature_21,0.0
feature_1201,0.0
feature_905,0.0
feature_483,0.0
feature_823,0.0
feature_484,0.0
feature_1159,0.0
feature_1180,0.0
feature_99,0.0
feature_1156,0.0
feature_110,0.0
feature_114,0.0
feature_122,0.0
feature_124,0.0
feature_1184,0.0
feature_304,0.0
feature_1058,0.0
feature_106,0.0
feature_619,0.0
feature_620,0.0
feature_635,0.0
feature_590,0.0
feature_592,0.0
feature_597,0.0
feature_601,0.0
feature_607,0.0
feature_870,0.0
feature_871,0.0
feature_1071,0.0
feature_259,0.0
feature_268,0.0
feature_227,0.0
feature_235,0.0
feature_1070,0.0
feature_1090,0.0
feature_1106,0.0
feature_1109,0.0
feature_1111,0.0
feature_1115,0.0
feature_1119,0.0
feature_203,0.0
feature_211,0.0
feature_214,0.0
feature_217,0.0
feature_1121,0.0
feature_1125,0.0
feature_1006,0.0
feature_1008,0.0
feature_1022,0.0
feature_370,0.0
feature_375,0.0
feature_326,0.0
feature_331,0.0
feature_332,0.0
feature_1024,0.0
feature_1026,0.0
feature_1033,0.0
feature_1034,0.0
feature_297,0.0
feature_298,0.0
feature_302,0.0
feature_1129,0.0
feature_1130,0.0
feature_1133,0.0
feature_1140,0.0
feature_249,0.0
feature_674,0.0
feature_677,0.0
feature_685,0.0
feature_684,0.0
feature_696,0.0
feature_651,0.0
feature_655,0.0
feature_694,0.0
feature_664,0.0
feature_854,0.0
feature_1149,0.0
feature_164,0.0
feature_386,0.0
feature_390,0.0
feature_399,0.0
feature_659,0.0
feature_407,0.0
feature_409,0.0
feature_1000,0.0
feature_874,0.0
feature_885,0.0
feature_558,0.0
feature_568,0.0
feature_570,0.0
feature_573,0.0
feature_523,0.0
feature_536,0.0
feature_539,0.0
feature_489,0.0
feature_494,0.0
feature_496,0.0
feature_405,0.0
feature_497,0.0
feature_929,0.0
feature_460,0.0
feature_935,0.0
feature_474,0.0
feature_478,0.0
feature_420,0.0
feature_461,0.0
feature_438,0.0
feature_974,0.0
feature_987,0.0
feature_182,0.0
feature_183,0.0
feature_191,0.0
feature_128,0.0
feature_430,0.0
feature_138,0.0
feature_147,0.0
feature_158,0.0
feature_155,0.0
feature_788,0.0
feature_705,0.0
feature_724,0.0
feature_731,0.0
feature_806,0.0
feature_738,0.0
feature_1275,0.0
feature_1269,0.0
feature_1257,0.0
feature_1238,0.0
feature_1250,0.0
feature_31,0.0
