Feature,DirectionalMean_across_runs
feature_251,0.00021533309523995384
feature_417,-0.00021027229399527993
feature_173,-0.00020939402036398695
feature_876,0.00020915465580579945
feature_873,-0.0002070364281108507
feature_990,-0.00020470862267625732
feature_960,-0.00020131694127084953
feature_212,-0.00019521026071653256
feature_471,-0.00019329445398389466
feature_1000,0.000187905953486916
feature_559,0.00018726336689022844
feature_209,0.0001838926458017309
feature_393,0.00017999453476372787
feature_340,-0.00017893034771452018
feature_610,-0.0001781651455463849
feature_884,0.00017268053341704665
feature_677,-0.00017132006476337102
feature_862,0.00016872721051982426
feature_222,0.00016856000040156696
feature_640,0.00016425539942053281
feature_824,-0.00016254027148435076
feature_841,-0.00015886501893198093
feature_529,0.00015827209416772358
feature_637,0.00015224572072610306
feature_102,-0.00015131735882969115
feature_118,-0.00015043152602186308
feature_190,0.0001489332132789219
feature_22,0.00014458292245189946
feature_620,0.00013915207068474693
feature_247,0.00013617845841167435
feature_409,0.00013529115808137167
feature_807,0.00013470762056793503
feature_957,-0.0001342202283071946
feature_372,-0.00013325219844155083
feature_188,-0.00012847082371031471
feature_131,0.0001279851785583441
feature_691,0.00012412897651798376
feature_1014,0.00011950707843510006
feature_908,0.00011910866912944522
feature_441,0.00010861041540574335
feature_833,0.00010416220008924943
feature_578,0.00010391345590375235
feature_631,-9.870273504005078e-05
feature_628,-9.448091590060136e-05
feature_46,-8.897043292296863e-05
feature_49,-8.677845408510176e-05
feature_1023,8.628467581055337e-05
feature_73,7.782855640731944e-05
feature_562,7.749330154839113e-05
feature_858,-7.49584922835749e-05
feature_939,7.152884669314864e-05
feature_693,7.116657003915111e-05
feature_196,-6.50699951575585e-05
feature_868,-6.456663315949366e-05
feature_567,-5.834525942536799e-05
feature_483,5.222991793712292e-05
feature_518,5.17190495543467e-05
feature_790,5.1137882864635994e-05
feature_717,-4.771321364275215e-05
feature_163,-4.764714500778656e-05
feature_861,4.7527968805134593e-05
feature_458,-4.264217735080646e-05
feature_194,-3.37080522635608e-05
feature_647,-2.9779459355699834e-05
feature_13,2.9099363034525585e-05
feature_479,2.605582394261002e-05
feature_416,2.5706428501038465e-05
feature_565,-2.482994451411561e-05
feature_41,-1.4663998419954461e-05
feature_300,1.3025198340993342e-05
feature_894,-1.2306960850014818e-05
feature_166,1.186076829896251e-05
feature_974,-1.0781369346344691e-05
feature_891,-9.62841789397028e-06
feature_18,-9.175154024594797e-06
feature_976,-8.843145429376901e-06
feature_499,4.260797306793491e-06
feature_709,2.756704907347033e-06
feature_853,2.416661415614342e-06
feature_523,-1.8017425606036682e-06
feature_579,-1.2496643310253887e-06
feature_64,0.0
feature_928,0.0
feature_296,0.0
feature_144,0.0
feature_931,0.0
feature_918,0.0
feature_155,0.0
feature_360,0.0
feature_250,0.0
feature_878,0.0
feature_763,0.0
feature_755,0.0
feature_676,0.0
feature_381,0.0
feature_445,0.0
feature_719,0.0
feature_27,0.0
feature_23,0.0
