Feature,DirectionalMean_across_runs
feature_356,0.00011205017915953786
feature_717,-0.00011150152549946634
feature_146,-0.000111126700111551
feature_263,0.00010969183207551743
feature_187,-0.00010903910127988003
feature_866,0.00010830670957804143
feature_159,-0.00010741348215292189
feature_511,0.00010661135881528717
feature_762,-0.00010303864493701482
feature_583,0.00010294567528677207
feature_342,0.00010102685407035351
feature_566,9.645657779186764e-05
feature_697,-9.570772604348686e-05
feature_175,9.564803770837144e-05
feature_307,9.474554111296427e-05
feature_1021,-9.379939863049405e-05
feature_988,9.377647200286136e-05
feature_757,-9.275457363719552e-05
feature_301,-8.977792098445147e-05
feature_677,-8.931823007047404e-05
feature_84,8.596145822580922e-05
feature_1007,-8.50961850435658e-05
feature_234,-8.36425846430863e-05
feature_237,8.294931842929508e-05
feature_272,8.25987321038921e-05
feature_38,-8.25000675256192e-05
feature_470,-8.064072296813116e-05
feature_785,8.017107968031812e-05
feature_303,7.912026903797406e-05
feature_720,-7.90555053001992e-05
feature_71,7.842299414852045e-05
feature_674,7.828549449037992e-05
feature_315,7.788572416279637e-05
feature_725,-7.747276467018914e-05
feature_703,7.730515923069274e-05
feature_102,7.690976829956702e-05
feature_993,7.592996117553048e-05
feature_587,-7.475241383187486e-05
feature_212,7.444529244641991e-05
feature_335,-7.294557722822766e-05
feature_110,-7.278958400580362e-05
feature_893,-7.253121508620197e-05
feature_690,7.001560253872986e-05
feature_884,6.949004168377064e-05
feature_446,6.758225871143261e-05
feature_862,-6.6182196157043e-05
feature_593,6.544040217678864e-05
feature_86,-6.352856431415779e-05
feature_833,-6.226883702542148e-05
feature_1004,-6.090502961270568e-05
feature_58,-6.065266156886895e-05
feature_746,-5.959858349386418e-05
feature_309,5.856953120163163e-05
feature_1016,5.634310437135303e-05
feature_1015,5.5350573398967776e-05
feature_479,5.516920414489074e-05
feature_981,-5.371425743498008e-05
feature_807,5.321405211308149e-05
feature_336,-5.259930552310565e-05
feature_924,5.124936143672523e-05
feature_904,-5.050706317098533e-05
feature_264,-4.953727254230465e-05
feature_676,4.950720394167687e-05
feature_284,4.744022748752608e-05
feature_849,4.730975304633714e-05
feature_609,-4.5579441619526516e-05
feature_296,-4.4098944250087094e-05
feature_213,-4.3407962773802535e-05
feature_208,4.302819529203293e-05
feature_872,3.944479692901135e-05
feature_759,-3.789231268915632e-05
feature_923,3.156698012181623e-05
feature_567,2.93233060308554e-05
feature_122,-2.7963644969663214e-05
feature_135,-2.7948752899374824e-05
feature_520,2.60791609703596e-05
feature_12,2.5067508596776645e-05
feature_851,2.4393131451003472e-05
feature_764,2.3070363644093605e-05
feature_607,-2.2964693345191518e-05
feature_387,2.2861445573778673e-05
feature_397,2.2307378918768516e-05
feature_977,-2.1619013761474837e-05
feature_560,-2.1008853824705348e-05
feature_378,2.0023187511929772e-05
feature_492,-1.893060011618681e-05
feature_765,-1.7944785576998346e-05
feature_848,1.6501581826118517e-05
feature_193,-1.6421015537076607e-05
feature_26,-1.1942529500769697e-05
feature_667,-1.0197471965652741e-05
feature_850,-9.584235867273633e-06
feature_277,-9.542462680378866e-06
feature_672,6.6920814831153546e-06
feature_634,-4.9096519778696745e-06
feature_59,-4.287781896943673e-06
feature_411,-1.3195505360081118e-06
feature_643,1.2606455408941969e-06
feature_327,-8.183877185733758e-07
feature_63,4.195415868603683e-07
feature_983,0.0
feature_700,0.0
feature_650,0.0
feature_618,0.0
feature_1014,0.0
