Feature,DirectionalMean_across_runs
feature_1149,0.000233526009972089
feature_235,-0.00023207055184069355
feature_55,0.0002312446808902001
feature_285,-0.00023089636765957427
feature_51,0.0002303702078215738
feature_1147,-0.00023021389672768446
feature_582,-0.00022923773119550356
feature_300,0.00022860066015663872
feature_953,-0.0002272531516438004
feature_598,0.00022626068522504746
feature_1151,-0.00022601224303742926
feature_1274,-0.00022561353373119815
feature_473,-0.00022346990597807217
feature_1056,0.00022319826064301748
feature_1278,0.00022140832684813217
feature_1008,0.00022105088576619534
feature_623,0.00022058813869820556
feature_588,0.0002184119040156776
feature_1067,-0.00021806954222751968
feature_856,0.00021802067191408178
feature_534,0.00021645644447149814
feature_645,0.00021622885903434418
feature_749,0.00021604102644588627
feature_784,0.0002144894944117905
feature_47,-0.00021420693226571587
feature_955,-0.000212656702184912
feature_406,-0.00021257095202156497
feature_450,-0.0002101175164489267
feature_378,0.0002093979590620394
feature_263,0.00020850176940948183
feature_316,0.00020763243074943479
feature_216,-0.0002060608335049387
feature_58,0.00020495940629618805
feature_1068,0.00020422916507123416
feature_1076,-0.0002039178572068161
feature_594,0.00020333271465665604
feature_858,-0.00020323122408566862
feature_775,-0.0002028812573577888
feature_854,0.00020285442481075198
feature_324,0.00020274566980581373
feature_1246,-0.00020217361272559215
feature_347,-0.00020202537751515303
feature_85,-0.00020188549017186226
feature_1181,-0.00020145401222611075
feature_1080,-0.00020130907633317618
feature_554,0.00020073177082879072
feature_284,0.00020042343393459277
feature_380,0.00020011910038631882
feature_538,-0.0001994592953828883
feature_25,0.00019931331638464706
feature_1244,0.00019902468865722647
feature_176,-0.0001975328393639451
feature_8,-0.00019693587291078613
feature_510,0.00019584003268786437
feature_1279,0.00019518315115646883
feature_1084,0.00019439466108788785
feature_1218,-0.0001941036073046206
feature_466,-0.00019244834459669304
feature_1099,0.00019027851742610698
feature_464,0.00019000153259387517
feature_1032,0.0001896003003282011
feature_813,0.0001866420729265499
feature_189,0.00018328487471165974
feature_118,-0.000182894878662017
feature_731,-0.0001807891111500804
feature_849,-0.00018035450939836502
feature_455,-0.00018030824759868869
feature_192,0.0001784644623131529
feature_431,0.00017786408557522737
feature_214,0.00017786275814247698
feature_660,-0.0001771912855640069
feature_331,-0.00017717115869933593
feature_533,0.00017608622394146313
feature_1117,-0.0001758682570472655
feature_419,0.00017401515620351203
feature_228,0.00017256254681003052
feature_638,0.00017237601169780626
feature_878,-0.00017158336401493606
feature_550,-0.0001712392111672775
feature_506,-0.00017122892377742434
feature_6,0.0001708568866404311
feature_720,0.00017051423278403866
feature_1041,0.00016851950302597185
feature_1141,0.00016769656262100277
feature_1018,-0.00016576228192987565
feature_292,0.0001646128273744359
feature_14,0.0001635155728133682
feature_826,0.0001625310186625646
feature_995,0.00016224703757818947
feature_1097,0.00016045999554687292
feature_104,-0.00015987102179344301
feature_536,0.00015968428178943987
feature_173,-0.0001596061874969506
feature_575,-0.00015910474988852337
feature_1100,0.00015626056760355405
feature_201,-0.00015564615644463945
feature_669,0.0001546612824572864
feature_587,-0.00015442058706947694
feature_950,0.00015358599636343956
feature_986,0.00015325735652848646
feature_1271,-0.00015292472215355516
feature_663,-0.00015216858075586253
feature_432,-0.00015151560645549998
feature_715,-0.00015135155003492666
feature_622,-0.00015093278260359805
feature_219,-0.00014980435721801045
feature_758,-0.00014978944099505877
feature_35,0.0001488390969469193
feature_1206,0.00014779801283106462
feature_676,-0.00014753662308197667
feature_1194,0.00014723237493262733
feature_115,0.00014660400792979497
feature_938,-0.00014524092899200673
feature_1155,-0.00014429420989941658
feature_870,0.00014416007304604423
feature_906,0.00014351406852783775
feature_302,-0.00014338307143594206
feature_24,-0.00014285946746271563
feature_619,0.00014268592968840556
feature_902,0.00014232878607241232
feature_1243,0.00014203199472711685
feature_1201,-0.0001412918976502596
feature_1245,0.00014110098630573285
feature_390,0.00013685558322869848
feature_462,0.0001367228905016399
feature_344,0.00013661602008405103
feature_1086,0.00013620269664640444
feature_359,-0.0001359695600206462
feature_439,-0.00013578787337658726
feature_700,-0.00013284068685934946
feature_1096,0.00013275918734523918
feature_272,-0.000132619630617062
feature_714,-0.00013013901587145165
feature_294,-0.0001300993513929921
feature_1028,-0.0001291854949711892
feature_241,-0.00012846618360607564
feature_1106,-0.00012785145272048724
feature_654,-0.00012586592441819934
feature_1172,-0.0001255736250654606
feature_29,-0.00012502000402775403
feature_20,0.00012409745406256136
feature_1124,-0.00012403477495299785
feature_688,0.0001223432635973779
feature_535,0.00012151114145206631
feature_312,-0.0001210575628044234
feature_484,-0.00012083224605695295
feature_194,-0.00012028945570158546
feature_278,-0.00011980761238416792
feature_456,0.0001190545142061237
feature_562,0.00011862272418404097
feature_1107,0.0001169597423732762
feature_596,0.00011670027876235312
feature_1150,-0.00011645404656183023
feature_1042,-0.00011597542089277816
feature_1142,0.00011594761170258583
feature_576,-0.00011560038523739438
feature_744,-0.0001155773608405105
feature_957,0.00011469202607218164
feature_973,-0.00011468983147826005
feature_802,0.00011462548115816792
feature_1189,0.00011439042147970692
feature_1062,-0.00011353780129836155
feature_9,0.00011289751323367832
feature_1231,0.00011248332835215127
feature_286,0.00011165414269677081
feature_377,-0.00011019665561284608
feature_445,0.00010952060108796785
feature_414,0.00010892395873705025
feature_387,-0.00010876166113588746
feature_549,0.00010864551523905024
feature_258,0.00010809292505769073
feature_935,0.0001079971392398273
feature_563,-0.00010695830451666564
feature_635,-0.00010664579209338507
feature_985,0.00010519054843062291
feature_207,0.00010499213071593324
feature_368,-0.00010462701035784778
feature_288,-0.00010442604250901345
feature_564,-0.00010317607362519965
feature_453,-0.00010283618493319647
feature_1046,0.00010194643301907229
feature_733,0.00010163780622553971
feature_190,-0.00010147365279601071
feature_37,-0.00010082402360947823
feature_772,0.00010073986379291252
feature_644,-0.00010012128606214036
feature_34,-9.875631616437176e-05
feature_613,9.729533915555074e-05
feature_1140,9.725844817916934e-05
feature_765,-9.65895128157636e-05
feature_548,-9.639496297762631e-05
feature_119,-9.625982860834685e-05
feature_837,-9.552187631593416e-05
feature_199,9.514867987410808e-05
feature_255,-9.411783947452221e-05
feature_415,-9.336875085511539e-05
feature_825,9.326796154471553e-05
feature_394,-9.245387547837124e-05
feature_239,9.03069416834096e-05
feature_934,9.024933396204657e-05
feature_369,-8.849804794537138e-05
feature_1268,8.810276342496467e-05
feature_1,-8.79456193630857e-05
feature_668,8.73077705599935e-05
feature_585,-8.720619706141293e-05
feature_755,8.70837326278401e-05
feature_974,-8.669238401124429e-05
feature_210,-8.648853103377098e-05
feature_1255,-8.617306594525216e-05
feature_362,-8.518015532735755e-05
feature_149,-8.421886160588442e-05
feature_461,-8.413022580977392e-05
feature_653,-8.40360016855567e-05
feature_475,-8.232095597610924e-05
feature_994,8.030766846147998e-05
feature_624,-8.021418301028575e-05
feature_175,7.957312179450057e-05
feature_150,7.792865227359832e-05
feature_479,-7.779565900238394e-05
feature_1132,7.75424077930666e-05
feature_402,7.660907647593577e-05
feature_409,7.625720921478765e-05
feature_428,7.49640213030866e-05
feature_847,7.481113256780072e-05
feature_1158,7.419382747200708e-05
feature_48,7.41481860334868e-05
feature_988,-7.35724519809947e-05
feature_830,7.357185869682636e-05
feature_421,7.258711634390157e-05
feature_144,7.244308625662078e-05
feature_1168,7.17141341435308e-05
feature_738,-7.124373478679461e-05
feature_1263,-7.109698246133287e-05
feature_93,7.0769523439645e-05
feature_909,7.024876788234055e-05
feature_1240,-7.018768212211043e-05
feature_36,6.975637293200857e-05
feature_1207,6.924621189654805e-05
feature_224,-6.81682329806993e-05
feature_1057,-6.787909669541417e-05
feature_1092,-6.761563111813156e-05
feature_864,6.74819415192413e-05
feature_471,6.585110501261399e-05
feature_230,-6.579237147226242e-05
feature_1160,6.566542708592183e-05
feature_418,-6.500886999362823e-05
feature_610,-6.425313275706186e-05
feature_636,-6.416749321845438e-05
feature_117,-6.366394879489937e-05
feature_1095,-6.360969235054152e-05
feature_1167,-6.340682436895797e-05
feature_762,6.339127455169968e-05
feature_256,6.32620214227468e-05
feature_823,-6.2280451725256e-05
feature_95,6.14732852545007e-05
feature_796,-6.114822908292661e-05
feature_928,5.9684488591991904e-05
feature_97,-5.895456313507867e-05
feature_817,-5.7232964527483704e-05
feature_965,5.692102220503999e-05
feature_323,-5.679961259971525e-05
feature_873,5.6363273996578256e-05
feature_521,-5.626606946397884e-05
feature_1055,-5.5076568359195536e-05
feature_1021,5.48555178383964e-05
feature_583,-5.30009578993376e-05
feature_423,-5.164187595196568e-05
feature_1226,-5.0728939132228465e-05
feature_1038,5.0632842315417305e-05
feature_1212,-5.034825103355906e-05
feature_1045,4.967600770673006e-05
feature_764,-4.9213119630535544e-05
feature_1178,-4.8880508649798773e-05
feature_691,-4.828004318883527e-05
feature_1059,4.731249103370323e-05
feature_126,4.704535478394811e-05
feature_850,4.668055440488023e-05
feature_1015,-4.6453435969906725e-05
feature_615,-4.617751694431364e-05
feature_1121,4.5434564392280035e-05
feature_502,4.495720708448175e-05
feature_66,-4.476231969196465e-05
feature_1101,-4.4477344426387145e-05
feature_898,-4.4246626084770267e-05
feature_659,4.3001200925876384e-05
feature_152,-4.2065036224986414e-05
feature_1011,4.054483606949666e-05
feature_398,-4.007705429903893e-05
feature_1039,-4.005801079368513e-05
feature_291,-3.91538414524477e-05
feature_1257,-3.7310435421350173e-05
feature_1014,3.682936019941993e-05
feature_910,-3.67834993785348e-05
feature_687,-3.665646640052488e-05
feature_1148,-3.567946279697829e-05
feature_895,3.4755620567247175e-05
feature_787,-3.425691469327904e-05
feature_438,3.4242944000643756e-05
feature_1252,3.383861703020571e-05
feature_1247,-3.3532403318749326e-05
feature_531,-3.3196547462479035e-05
feature_1183,-3.263899586180457e-05
feature_174,-3.103336131426369e-05
feature_287,-2.9850599258192955e-05
feature_349,-2.9648920058497418e-05
feature_773,2.926582307736992e-05
feature_208,-2.893518157976512e-05
feature_1077,2.8921184645870645e-05
feature_424,2.8653064842346175e-05
feature_33,-2.8446303958474152e-05
feature_703,-2.8160849967155654e-05
feature_729,-2.7989266362196025e-05
feature_405,-2.7889973163967982e-05
feature_147,2.6477798482112492e-05
feature_44,2.6104156089399753e-05
feature_807,2.4613429433124456e-05
feature_903,2.3041178601106227e-05
feature_41,2.2443197371044992e-05
feature_293,-2.2041033275722307e-05
feature_143,-2.1614204511639577e-05
feature_135,2.0829661350106986e-05
feature_838,-2.0769932254750865e-05
feature_434,2.041969821698496e-05
feature_1085,2.0133097617181613e-05
feature_430,2.0101334483150656e-05
feature_1083,1.909815548592048e-05
feature_581,-1.817814385085179e-05
feature_665,1.690089901938566e-05
feature_753,-1.621460633159131e-05
feature_446,-1.553824684998317e-05
feature_158,-1.4867924180107763e-05
feature_761,1.4189009948700586e-05
feature_21,-1.26128243705724e-05
feature_163,-1.1108010278815511e-05
feature_710,1.025045083683175e-05
feature_75,1.0249389082580587e-05
feature_637,-1.0167978611300837e-05
feature_747,-9.984711715594025e-06
feature_317,-9.835329161708315e-06
feature_1272,-9.695141614188117e-06
feature_0,-9.546425296155364e-06
feature_142,-7.985653030851293e-06
feature_31,-7.473280455727312e-06
feature_441,-7.393928584625202e-06
feature_67,7.3266984284415256e-06
feature_698,6.935243858470258e-06
feature_1259,6.080346454765051e-06
feature_383,-5.5881979080734265e-06
feature_661,3.980805859759711e-06
feature_1060,-2.345050759877275e-06
feature_632,-2.3161858359846368e-06
feature_336,1.0289456608859262e-06
feature_682,0.0
feature_685,0.0
feature_1270,0.0
feature_1219,0.0
feature_145,0.0
feature_628,0.0
feature_884,0.0
feature_166,0.0
feature_172,0.0
feature_841,0.0
feature_811,0.0
feature_801,0.0
feature_818,0.0
feature_156,0.0
feature_262,0.0
feature_959,0.0
feature_412,0.0
feature_911,0.0
feature_553,0.0
feature_252,0.0
feature_905,0.0
feature_1136,0.0
