Feature,DirectionalMean_across_runs
feature_112,-0.0005293754026007091
feature_96,0.0005288885345400585
feature_48,-0.0005272139996680062
feature_280,-0.0005258676681619545
feature_930,-0.0005231980274870106
feature_447,0.0005208814483839131
feature_1184,0.0005147352185549695
feature_124,-0.0005123893634258273
feature_682,-0.0005112361941283924
feature_100,-0.0005094934971834658
feature_585,-0.0005080354909869433
feature_881,-0.0005060502873842984
feature_1274,0.0005058842905406328
feature_277,0.0005056760295386773
feature_308,-0.0005052386949217893
feature_822,-0.0005039817644964348
feature_1207,-0.0005026290042768553
feature_621,0.0005025186759942204
feature_199,-0.0005003075734074575
feature_814,0.0004980998008013156
feature_282,0.0004976508488720544
feature_818,0.0004965652416572658
feature_163,0.0004938864579701346
feature_823,0.0004935476951730854
feature_205,-0.00048765527680468435
feature_410,-0.00048619223487508724
feature_1279,-0.0004858409436840017
feature_903,0.00048377940438905815
feature_1141,0.00048217384225822374
feature_1051,0.00048122763364317003
feature_1013,-0.0004789193431688749
feature_1065,-0.0004769469065136831
feature_11,-0.00047589225037838746
feature_74,-0.0004755070586515752
feature_1083,0.00047527234336982774
feature_648,-0.0004713329229084277
feature_1155,-0.0004671878833942591
feature_1010,0.0004666936807974602
feature_1087,0.0004661159210827393
feature_774,0.0004650157029865758
feature_1063,-0.0004640147508516117
feature_414,-0.00046289997650037797
feature_1211,0.0004628680543619881
feature_454,-0.00046261252918984255
feature_127,-0.0004614675041438963
feature_461,0.00046095951813374965
feature_329,-0.0004597002780785715
feature_1016,0.0004572637921564839
feature_141,0.00045472749767030827
feature_368,0.0004525476300816591
feature_918,0.0004490043252901053
feature_572,-0.00044726505816692117
feature_102,0.0004469278195010819
feature_369,0.0004424003807328664
feature_896,-0.00043788446022361013
feature_1219,-0.00043609718604629614
feature_323,-0.0004357472728100962
feature_316,0.00043424217265464486
feature_1119,-0.0004319825114551096
feature_1004,0.00042786061117655323
feature_182,-0.0004270349832634311
feature_584,0.000425725058825163
feature_321,-0.000425584990598315
feature_170,0.00042085883071118075
feature_486,-0.00041967328907032195
feature_759,0.00041940035677886443
feature_37,0.0004163874502745312
feature_733,-0.00041557403773508935
feature_597,-0.000415225423741447
feature_1223,-0.00041245439968401666
feature_62,-0.00041228201609689127
feature_1137,0.00041046555580809523
feature_334,0.0004076629111286147
feature_573,-0.0004073990291313884
feature_1094,-0.00040625502235871927
feature_978,0.00040486676607034457
feature_195,0.00040353124650995806
feature_1012,-0.0004003656590072905
feature_131,0.0003986232017765943
feature_388,0.00039658905856963746
feature_143,-0.00039556563049212586
feature_84,-0.0003947928035959927
feature_817,0.000393510908501426
feature_866,0.00039138165856328604
feature_855,-0.00039036198421728795
feature_982,-0.00038760819419265084
feature_177,0.0003868138703993074
feature_487,0.00038315638483589747
feature_122,-0.0003827257816449122
feature_548,0.0003814348654730895
feature_688,0.0003803169094906453
feature_1168,0.00037586468740910566
feature_922,-0.00037291133020574206
feature_628,-0.00037117027551297684
feature_485,0.0003707315888338362
feature_55,0.00037005794056240495
feature_1267,0.00036823677436066286
feature_297,0.00036389667869889336
feature_387,-0.0003620343216987563
feature_438,0.0003580501795952977
feature_309,-0.0003555483503552291
feature_397,0.00035450109660357433
feature_104,0.0003539360185501721
feature_543,0.0003531550638656244
feature_625,-0.00035290208470111986
feature_1243,-0.00034956175396039344
feature_893,-0.0003442550597503591
feature_384,-0.0003424695712151382
feature_883,-0.00033815201593968814
feature_180,-0.0003380385265721553
feature_1090,-0.000336643018878675
feature_647,0.00033611787396188553
feature_440,0.0003360471462089383
feature_763,0.00033551976336849184
feature_507,-0.0003323225937650799
feature_278,-0.00033220979144122124
feature_945,0.00033003046956011105
feature_1118,-0.00032857776965479886
feature_381,0.0003268074723817674
feature_1166,-0.00032648452222957717
feature_782,-0.0003231603659442991
feature_1277,-0.00032046030738338844
feature_561,-0.00031932055371182276
feature_751,0.0003173049090749711
feature_665,-0.000315803191859701
feature_599,-0.00031509146117178255
feature_0,0.000312773906863023
feature_363,0.0003071139211486948
feature_923,-0.0003059470388378702
feature_1204,0.0003058764900155856
feature_521,0.0003030846738039601
feature_108,0.00030188446347939027
feature_130,-0.0002935927064830266
feature_765,0.0002935698864673938
feature_737,-0.00029211736467984963
feature_275,-0.00029080409909819566
feature_997,0.00029020753624576964
feature_1020,-0.0002878174956251806
feature_721,0.0002875474745937296
feature_242,-0.00028686881562328177
feature_226,0.0002867170081414807
feature_260,-0.0002833954797988369
feature_116,-0.00028249931147200056
feature_637,0.00028234626720586854
feature_292,0.0002821964421419798
feature_1002,0.0002816796496900164
feature_792,0.0002803417729662453
feature_467,-0.0002801347482528746
feature_1235,-0.00027844890205260437
feature_73,0.0002761208377881199
feature_431,0.000275158385145913
feature_985,-0.00026990070000683185
feature_1143,0.0002691409779583871
feature_745,0.0002689189058228808
feature_518,-0.0002674350216981773
feature_213,-0.0002633229861191759
feature_639,0.00026192178974526086
feature_661,0.0002617153413220814
feature_252,-0.00026118904224991786
feature_358,0.0002606564132861513
feature_712,-0.00025630410881616924
feature_690,0.00025529190763365524
feature_1048,-0.000254991788528173
feature_574,0.0002537028705469978
feature_495,0.00025335783253124783
feature_689,-0.00024976343650997613
feature_593,-0.00024961279747454454
feature_1163,0.00024894358586922716
feature_1149,0.0002477363657828886
feature_683,0.0002475641691738951
feature_790,-0.00024463509414744634
feature_800,0.00024362318348479577
feature_988,0.00024222915723323677
feature_138,0.0002380840520716288
feature_601,-0.00023774662666951803
feature_594,0.00023300771810766684
feature_113,-0.00023282414904371185
feature_1081,-0.0002311381523887025
feature_35,-0.00022942422427467602
feature_755,0.00022862474039377938
feature_796,-0.00022713726806992696
feature_65,-0.00022682415766015913
feature_76,0.000225214446943306
feature_993,0.00021984728245420319
feature_60,0.00021922597572387241
feature_1146,0.0002129895964327653
feature_954,0.0002125411663402769
feature_326,0.00021189089242687557
feature_295,-0.00021153618111326085
feature_301,0.00021105727552011297
feature_1125,-0.00020907691892594558
feature_714,-0.00020754206405413975
feature_541,0.00020723895441910402
feature_249,-0.00020658115919223557
feature_373,-0.00020425754940361687
feature_730,-0.00020214193390181322
feature_20,0.00020139625459515077
feature_908,-0.0002006088993500117
feature_952,0.00019897617305234157
feature_750,-0.00019871482596488466
feature_533,-0.00019628430435205714
feature_914,-0.00019327460730842767
feature_847,-0.00019286706095434592
feature_522,-0.00019147462103015343
feature_239,-0.00018992044437185452
feature_367,0.00018922569118475722
feature_947,0.0001883029240680785
feature_385,-0.00018466815857330485
feature_1117,-0.00017974275517847551
feature_99,-0.00017807055146106616
feature_1234,0.0001768946829443613
feature_798,0.0001766100509649684
feature_777,0.00017377276387447652
feature_1011,0.00017222469162676433
feature_463,0.00017154419497223674
feature_351,-0.0001686653453549537
feature_146,0.00016820798314693753
feature_223,0.0001559831064379263
feature_1154,0.00015592229528768616
feature_25,-0.0001551823818011723
feature_616,-0.00015439709415963941
feature_1092,-0.0001533979669930755
feature_904,-0.00015323529008853294
feature_702,-0.00015300734175742396
feature_640,0.00015211062997303265
feature_813,0.0001515984762210269
feature_1009,-0.00015125409840517734
feature_557,-0.00014853625857998658
feature_776,-0.00014802686570829088
feature_1005,0.0001456869624010388
feature_228,0.00014480227910713687
feature_7,0.00014265698102204684
feature_245,0.000141014572781204
feature_816,0.000138249656050112
feature_515,0.00013446554470948862
feature_830,0.00013387942394305319
feature_349,0.00013331315886346684
feature_198,-0.00013330816018335465
feature_905,-0.0001326269771072478
feature_1102,-0.0001326252457237654
feature_433,-0.00013111178033398113
feature_1038,-0.00012947893685345878
feature_1132,-0.00012795036177685876
feature_891,0.00012247263405816607
feature_840,0.00011862426847565975
feature_250,0.00011333787918895049
feature_208,0.00011312976451722991
feature_820,-0.00011149786614299461
feature_1190,-0.00011109379628203987
feature_1275,-0.00010194075928134615
feature_273,9.973383205154609e-05
feature_1043,9.804140016670846e-05
feature_155,-9.703864075932901e-05
feature_568,-9.65708448939536e-05
feature_1180,-9.524741329773817e-05
feature_1047,-9.363056271262352e-05
feature_735,-9.276180202160218e-05
feature_849,-9.18631049974146e-05
feature_636,9.13626978134822e-05
feature_400,-8.686437746392569e-05
feature_455,-8.423784387984107e-05
feature_336,-8.244643592768314e-05
feature_185,-8.179062220972159e-05
feature_708,-7.945036178580214e-05
feature_8,7.881361493205105e-05
feature_352,-7.869375482843932e-05
feature_824,-7.812812703188667e-05
feature_696,7.772841744612653e-05
feature_1258,-7.662311070281276e-05
feature_254,7.23680452306691e-05
feature_586,-6.892475757164845e-05
feature_1164,-6.629511539242817e-05
feature_69,-6.506567160008449e-05
feature_520,6.387044567317024e-05
feature_204,6.3008507815063e-05
feature_976,6.134212144923387e-05
feature_1060,-6.129402180331261e-05
feature_1053,5.9587696168871225e-05
feature_1031,5.812014348187595e-05
feature_812,5.238563051925653e-05
feature_1181,5.211533940965859e-05
feature_707,-5.0662475733372655e-05
feature_420,5.058136479655003e-05
feature_237,-4.8232406321645345e-05
feature_1197,4.7973032578964926e-05
feature_34,-4.733288576545679e-05
feature_362,-4.722746148777244e-05
feature_902,4.696126526598423e-05
feature_686,4.6298119069862866e-05
feature_489,4.564531670284396e-05
feature_425,-4.517639194566945e-05
feature_832,4.470936332015671e-05
feature_1220,-3.602519592771451e-05
feature_49,-3.384013377748232e-05
feature_964,-3.2678650350501365e-05
feature_587,-2.754180332308429e-05
feature_516,-2.7369347881827083e-05
feature_742,2.6477940294490112e-05
feature_24,2.5663029078723446e-05
feature_887,2.2838196660440452e-05
feature_892,-2.1745764908216525e-05
feature_222,-2.0284411090379624e-05
feature_705,1.7968168804588927e-05
feature_704,1.7459318074397946e-05
feature_150,-1.6581123757550255e-05
feature_1104,-1.5752211145284756e-05
feature_871,-1.5293343432253374e-05
feature_544,1.1282679341282563e-05
feature_1080,1.0341316207137293e-05
feature_332,1.0096015299893403e-05
feature_1272,8.897580390923237e-06
feature_221,6.506218283785898e-06
feature_1194,6.254969830834459e-06
feature_826,5.3353287065231954e-06
feature_401,5.247911986435454e-06
feature_1189,-4.702236201157913e-06
feature_1172,-3.601925572188115e-06
feature_300,3.5649441337893325e-06
feature_324,2.7812290457221315e-06
feature_1021,-1.0005110653371445e-06
feature_928,-2.1603957394214501e-07
feature_370,1.3413743369791384e-07
feature_1248,0.0
feature_19,0.0
feature_1238,0.0
feature_1186,0.0
feature_1213,0.0
feature_1239,0.0
feature_491,0.0
feature_492,0.0
feature_1244,0.0
feature_1022,0.0
feature_210,0.0
feature_925,0.0
feature_969,0.0
feature_424,0.0
feature_941,0.0
feature_1036,0.0
feature_921,0.0
feature_33,0.0
feature_898,0.0
feature_845,0.0
feature_1074,0.0
feature_884,0.0
feature_860,0.0
feature_864,0.0
feature_803,0.0
feature_805,0.0
feature_496,0.0
feature_261,0.0
feature_285,0.0
feature_773,0.0
feature_780,0.0
feature_797,0.0
feature_729,0.0
feature_711,0.0
feature_618,0.0
feature_1150,0.0
feature_299,0.0
feature_666,0.0
feature_502,0.0
feature_605,0.0
feature_1226,0.0
feature_470,0.0
