Feature,DirectionalMean_across_runs
feature_500,6.363962194136154e-05
feature_399,6.106003656915928e-05
feature_738,5.8420622880329956e-05
feature_287,5.746196991402786e-05
feature_95,5.7426034225474704e-05
feature_840,5.668765405477558e-05
feature_881,5.602332015824055e-05
feature_483,-5.556538910588646e-05
feature_5,5.495942598141249e-05
feature_826,5.459828466840706e-05
feature_755,-5.1924831667014586e-05
feature_732,-5.170418834211753e-05
feature_670,5.111017806705624e-05
feature_396,-4.494584972563917e-05
feature_668,4.42719075945439e-05
feature_310,-4.30522516722614e-05
feature_460,-4.0434727751099576e-05
feature_463,-3.836209917124861e-05
feature_677,-3.696047950714426e-05
feature_563,3.668155265938691e-05
feature_991,3.592458534650893e-05
feature_65,-3.5473116627096534e-05
feature_855,-3.5090460058938066e-05
feature_914,-3.5045160468635966e-05
feature_329,3.3681742107284964e-05
feature_748,-3.126774661800669e-05
feature_652,3.051784459756919e-05
feature_116,-2.8783528640734288e-05
feature_696,-2.8557783644083866e-05
feature_323,2.545702924267119e-05
feature_37,-2.19647278634386e-05
feature_721,-1.931403638452406e-05
feature_432,-1.681048951554195e-05
feature_1017,1.6005992231236898e-05
feature_720,1.5079273008112012e-05
feature_438,-1.3922291461439815e-05
feature_111,-1.3401499323307024e-05
feature_525,1.3029600366487527e-05
feature_100,1.2013412726468335e-05
feature_806,-1.0741156234702278e-05
feature_544,8.778194381884932e-06
feature_488,-7.046075620098707e-06
feature_321,-5.9440994294770895e-06
feature_873,4.466152796196763e-06
feature_799,-4.221189979045169e-06
feature_159,3.8603350447104664e-06
feature_249,3.5789147196703875e-06
feature_671,-2.4870619574059255e-06
feature_267,2.0111260257508527e-06
feature_74,1.932339210313132e-06
feature_81,-1.9263407505238987e-06
feature_382,1.9119725301175264e-06
feature_939,-1.7264991708306904e-06
feature_752,1.6550120271173856e-06
feature_739,-1.6500122263102222e-06
feature_82,-1.5234531751613938e-06
feature_324,-1.1777930913743494e-06
feature_967,-9.697905548418286e-07
feature_370,-7.685255223697856e-07
feature_518,-5.905550043919719e-07
feature_1001,0.0
feature_624,0.0
feature_243,0.0
feature_238,0.0
feature_970,0.0
feature_969,0.0
feature_968,0.0
feature_1013,0.0
feature_636,0.0
feature_77,0.0
feature_289,0.0
feature_812,0.0
feature_801,0.0
feature_261,0.0
feature_865,0.0
feature_874,0.0
feature_246,0.0
feature_244,0.0
feature_433,0.0
feature_921,0.0
feature_161,0.0
feature_910,0.0
feature_414,0.0
feature_407,0.0
feature_381,0.0
feature_778,0.0
feature_292,0.0
feature_892,0.0
feature_281,0.0
feature_278,0.0
feature_346,0.0
feature_706,0.0
feature_712,0.0
feature_441,0.0
feature_702,0.0
feature_533,0.0
feature_519,0.0
feature_520,0.0
feature_388,0.0
feature_393,0.0
feature_562,0.0
feature_593,0.0
feature_99,0.0
feature_641,0.0
feature_558,0.0
feature_106,0.0
feature_127,0.0
feature_945,0.0
feature_20,0.0
feature_18,0.0
